Time (ms),Time (s),R_Trunk,R_Neck,R_Lower_Arm,R_Upper_Arm,upper_arm_position,upper_arm_raised,upper_arm_abducted,if_upper_arm_supported,upper_arm(1-6),lower_arm_position,if_cross,lower_arm(1-3),wrist_position,if_wrist_deviation,wrist(1-4),wrist_twist(1-2),muscle_use_a(0-1),load_a(0-3),neck_Position,neck_axialrotation,neck_lateralflexio,neck(1-6),trunk_position,trunk_axialrotation,Trunk_lateralflexio,trunk(1-6),legs(1-2),muscle_use_b(0-1),load_b(0-3)
144760,144.76,-4.338932,-45.01604,92.39501,34.13465,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
144800,144.8,-4.585002,-45.66552,92.54502,33.82901,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
144840,144.84,-4.760156,-46.21547,92.64108,33.61341,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
144880,144.88,-4.866326,-46.68436,92.70296,33.49251,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
144920,144.92,-4.915258,-47.08379,92.7294,33.4727,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,1,1,5,2,0,1,3,1,0,0
144960,144.96,-4.927744,-47.41856,92.71803,33.55091,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,1,4,1,0,0
145000,145,-4.92349,-47.69692,92.67433,33.70697,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
145040,145.04,-4.915631,-47.92688,92.61758,33.90805,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
145080,145.08,-4.911274,-48.11233,92.5742,34.12148,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
145120,145.12,-4.910348,-48.26019,92.55911,34.32965,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
145160,145.16,-4.906902,-48.38769,92.56686,34.53344,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
145200,145.2,-4.896211,-48.51366,92.57831,34.73849,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
145240,145.24,-4.880027,-48.64434,92.57164,34.94267,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
145280,145.28,-4.864326,-48.77917,92.53673,35.14001,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
145320,145.32,-4.85363,-48.92554,92.48678,35.32906,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
145360,145.36,-4.848694,-49.08995,92.44881,35.51246,2,1,1,-1,3,1,0,1,1,0,1,2,0,0,3,0,1,4,2,0,0,2,1,0,0
145400,145.4,-4.848047,-49.25933,92.43916,35.6906,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
145440,145.44,-4.849738,-49.40909,92.4544,35.8586,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
145480,145.48,-4.851861,-49.52366,92.4818,36.01265,2,1,1,-1,3,1,0,1,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
145520,145.52,-4.852365,-49.60054,92.50472,36.15832,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
145560,145.56,-4.848774,-49.64264,92.49951,36.30928,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
145600,145.6,-4.838431,-49.65225,92.43876,36.47757,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
145640,145.64,-4.819984,-49.63297,92.30016,36.66654,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,0,3,2,1,1,4,1,0,0
145680,145.68,-4.795155,-49.5931,92.07948,36.86985,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,1,0,4,2,1,0,3,1,0,0
145720,145.72,-4.767947,-49.5406,91.80477,37.07384,2,1,1,-1,3,1,0,1,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
145760,145.76,-4.742275,-49.47717,91.53011,37.26467,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
145800,145.8,-4.723022,-49.40285,91.30704,37.4353,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,1,0,4,2,1,0,3,1,0,0
145840,145.84,-4.720726,-49.31966,91.15982,37.58755,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
145880,145.88,-4.755237,-49.22499,91.07571,37.73083,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
145920,145.92,-4.854033,-49.1109,91.0145,37.87531,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,1,3,1,0,0
145960,145.96,-5.04237,-48.971,90.93307,38.02367,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
146000,146,-5.320776,-48.80128,90.80514,38.1709,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
146040,146.04,-5.641399,-48.60085,90.62833,38.31126,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
146080,146.08,-5.924397,-48.3727,90.41911,38.44529,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,1,0,4,2,1,1,4,1,0,0
146120,146.12,-6.113349,-48.11587,90.20016,38.58014,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
146160,146.16,-6.203439,-47.82467,89.98689,38.72274,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
146200,146.2,-6.223108,-47.50331,89.78418,38.8749,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,0,0,3,2,1,0,3,1,0,0
146240,146.24,-6.207413,-47.17055,89.60326,39.0325,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
146280,146.28,-6.18223,-46.845,89.47369,39.18676,2,1,1,-1,3,1,0,1,2,1,3,2,0,0,3,1,0,4,2,0,1,3,1,0,0
146320,146.32,-6.160083,-46.5363,89.42466,39.32855,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,1,0,4,2,1,0,3,1,0,0
146360,146.36,-6.144242,-46.25168,89.46331,39.45535,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
146400,146.4,-6.134759,-45.99916,89.57422,39.5749,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
146440,146.44,-6.132852,-45.77971,89.72408,39.69802,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
146480,146.48,-6.142771,-45.57825,89.87303,39.82927,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
146520,146.52,-6.170657,-45.36751,89.99763,39.96474,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
146560,146.56,-6.221873,-45.12959,90.09585,40.09244,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
146600,146.6,-6.300688,-44.87119,90.16528,40.20018,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
146640,146.64,-6.409938,-44.60853,90.19312,40.28753,2,1,1,-1,3,1,0,1,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
146680,146.68,-6.546715,-44.34986,90.17555,40.35894,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
146720,146.72,-6.701232,-44.09793,90.12746,40.40822,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
146760,146.76,-6.860544,-43.85377,90.05819,40.42173,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
146800,146.8,-7.007821,-43.61956,89.95139,40.39187,2,1,1,-1,3,1,0,1,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
146840,146.84,-7.119281,-43.4096,89.77932,40.32416,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,0,1,4,2,0,0,2,1,0,0
146880,146.88,-7.166782,-43.26645,89.5286,40.23899,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
146920,146.92,-7.123694,-43.27267,89.20302,40.17369,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
146960,146.96,-6.966691,-43.53167,88.80337,40.18324,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
147000,147,-6.674706,-44.10387,88.31459,40.32664,2,1,1,-1,3,1,0,1,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
147040,147.04,-6.233607,-44.93584,87.73511,40.63083,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
147080,147.08,-5.641726,-45.86132,87.16438,41.05308,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
147120,147.12,-4.90508,-46.69761,86.89544,41.46792,2,1,1,-1,3,1,0,1,1,0,1,2,0,0,3,1,0,4,2,0,0,2,1,0,0
147160,147.16,-4.035848,-47.33686,87.38793,41.67478,2,1,1,-1,3,1,0,1,1,1,2,2,0,0,3,1,0,4,2,1,0,3,1,0,0
147200,147.2,-3.067345,-47.75189,89.00349,41.42125,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
147240,147.24,-2.062772,-47.9613,91.61219,40.4586,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
147280,147.28,-1.100384,-48.01199,94.54331,38.61241,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
147320,147.32,-0.2445381,-47.97889,97.08293,35.778,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
147360,147.36,0.4815642,-47.95856,98.91695,31.80168,2,1,1,-1,3,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
147400,147.4,1.097906,-48.03818,100.1035,26.38606,2,1,1,-1,3,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
147440,147.44,1.650022,-48.26057,100.8259,19.20783,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,1,0,4,2,0,1,3,1,0,0
147480,147.48,2.196142,-48.61834,101.2061,10.32125,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
147520,147.52,2.791942,-49.07029,101.2448,0.5756027,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
147560,147.56,3.47373,-49.56508,100.8499,-8.669697,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
147600,147.6,4.25855,-50.06454,99.91281,-16.41319,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
147640,147.64,5.155257,-50.54128,98.39301,-22.20957,2,1,1,-1,3,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
147680,147.68,6.159029,-50.94426,96.37472,-25.75593,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
147720,147.72,7.210429,-51.16858,94.08237,-26.79133,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
147760,147.76,8.155237,-51.08259,91.84318,-25.27996,2,1,1,-1,3,1,0,1,2,1,3,1,0,0,3,1,1,5,2,1,1,4,1,0,0
147800,147.8,8.771964,-50.60982,89.98076,-21.63459,2,1,1,-1,3,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
147840,147.84,8.857876,-49.78035,88.70207,-16.88498,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
147880,147.88,8.317738,-48.69598,88.05866,-12.30855,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
147920,147.92,7.258695,-47.46745,87.96798,-8.704416,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,1,4,2,1,0,3,1,0,0
147960,147.96,6.016862,-46.20624,88.25054,-6.217096,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
148000,148,4.968328,-45.04862,88.67911,-4.67628,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
148040,148.04,4.29206,-44.12127,89.04377,-3.860127,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
148080,148.08,3.954854,-43.46759,89.21629,-3.566086,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
148120,148.12,3.843902,-43.02876,89.18163,-3.61831,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,1,4,2,0,0,2,1,0,0
148160,148.16,3.859739,-42.67899,89.02091,-3.856573,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
148200,148.2,3.938301,-42.27328,88.85973,-4.129652,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
148240,148.24,4.044703,-41.7017,88.81516,-4.315162,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
148280,148.28,4.16146,-40.94698,88.96708,-4.347092,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
148320,148.32,4.27798,-40.10698,89.35183,-4.220625,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,1,0,3,1,0,0
148360,148.36,4.386577,-39.32887,89.96812,-3.968352,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,1,1,5,2,0,0,2,1,0,0
148400,148.4,4.482467,-38.70424,90.78393,-3.632403,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
148440,148.44,4.559245,-38.24443,91.72758,-3.262735,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
148480,148.48,4.604177,-37.92743,92.68003,-2.928487,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
148520,148.52,4.602359,-37.72597,93.50677,-2.704818,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
148560,148.56,4.546459,-37.60879,94.10694,-2.640223,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,1,0,4,2,0,0,2,1,0,0
148600,148.6,4.442809,-37.54497,94.43333,-2.735546,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
148640,148.64,4.311327,-37.50998,94.49817,-2.943547,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,1,3,1,0,0
148680,148.68,4.178374,-37.49041,94.37791,-3.188431,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
148720,148.72,4.063245,-37.49163,94.18755,-3.397915,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
148760,148.76,3.970966,-37.54334,94.02712,-3.523274,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,0,1,4,2,0,0,2,1,0,0
148800,148.8,3.899581,-37.69454,93.94141,-3.541291,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,1,3,1,0,0
148840,148.84,3.847939,-37.99703,93.91366,-3.45419,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
148880,148.88,3.813032,-38.49124,93.88874,-3.288937,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
148920,148.92,3.785922,-39.19632,93.81538,-3.089799,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,1,4,2,1,0,3,1,0,0
148960,148.96,3.75312,-40.0807,93.68287,-2.910174,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
149000,149,3.698317,-41.0357,93.52743,-2.803859,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
149040,149.04,3.604183,-41.91827,93.40745,-2.806084,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,1,5,2,0,0,2,1,0,0
149080,149.08,3.458929,-42.64011,93.37086,-2.91453,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
149120,149.12,3.263009,-43.20581,93.43349,-3.092316,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,0,3,2,1,1,4,1,0,0
149160,149.16,3.030266,-43.67199,93.56467,-3.289035,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
149200,149.2,2.785178,-44.07785,93.68382,-3.461838,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,0,0,2,1,0,0
149240,149.24,2.552886,-44.41447,93.69142,-3.591691,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
149280,149.28,2.342712,-44.65249,93.53805,-3.693495,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
149320,149.32,2.141183,-44.78698,93.30484,-3.811242,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
149360,149.36,1.925667,-44.85672,93.27074,-3.991995,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
149400,149.4,1.687716,-44.92908,93.90307,-4.248931,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,1,1,5,2,0,0,2,1,0,0
149440,149.44,1.444566,-45.06417,95.65585,-4.536948,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
149480,149.48,1.230853,-45.28631,98.6395,-4.752545,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
149520,149.52,1.0823,-45.57843,102.4968,-4.747789,1,1,1,-1,2,2,0,2,2,1,3,2,0,0,3,1,0,4,2,0,0,2,1,0,0
149560,149.56,1.021216,-45.88047,106.6368,-4.32992,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
149600,149.6,1.045325,-46.07272,110.5077,-3.212736,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
149640,149.64,1.12617,-45.97647,113.6274,-1.0412,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
149680,149.68,1.222508,-45.42949,115.4961,2.282603,1,1,1,-1,2,2,0,2,2,0,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
149720,149.72,1.301158,-44.41405,115.6281,6.257941,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
149760,149.76,1.349865,-43.11282,113.8451,10.03362,1,1,1,-1,2,2,0,2,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
149800,149.8,1.374356,-41.83683,110.6384,12.98468,1,1,1,-1,2,2,0,2,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
149840,149.84,1.386136,-40.89676,106.9748,14.92774,1,1,1,-1,2,2,0,2,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
149880,149.88,1.392363,-40.47527,103.6331,15.99255,1,1,1,-1,2,2,0,2,1,1,2,1,0,0,3,0,1,4,2,1,0,3,1,0,0
149920,149.92,1.392812,-40.54827,100.9199,16.44662,1,1,1,-1,2,2,0,2,1,0,1,2,0,0,3,0,0,3,2,1,1,4,1,0,0
149960,149.96,1.381541,-40.92616,98.83252,16.56582,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
150000,150,1.345248,-41.39605,97.23291,16.56268,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,1,5,2,0,0,2,1,0,0
150040,150.04,1.256264,-41.84992,95.9454,16.56878,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
150080,150.08,1.073473,-42.31897,94.82263,16.64737,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
150120,150.12,0.7684194,-42.9142,93.78541,16.80808,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
150160,150.16,0.3604774,-43.72182,92.84029,17.01389,1,1,1,-1,2,1,0,1,2,0,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
150200,150.2,-0.09038955,-44.73129,92.04289,17.19912,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
150240,150.24,-0.5313312,-45.84767,91.42631,17.30652,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
150280,150.28,-0.9443001,-46.96878,90.97413,17.31437,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,1,0,3,1,0,0
150320,150.32,-1.336756,-48.04657,90.64426,17.23477,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
150360,150.36,-1.718884,-49.06898,90.39986,17.09893,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
150400,150.4,-2.09,-50.01266,90.22576,16.94095,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
150440,150.44,-2.446826,-50.84693,90.12218,16.78016,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,0,0,3,2,0,0,2,1,0,0
150480,150.48,-2.789633,-51.56278,90.08217,16.6153,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
150520,150.52,-3.106047,-52.17325,90.07707,16.43704,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
150560,150.56,-3.365454,-52.70038,90.06725,16.23874,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
150600,150.6,-3.542674,-53.16462,90.02651,16.01691,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
150640,150.64,-3.636649,-53.57026,89.95213,15.77434,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,1,0,4,2,1,1,4,1,0,0
150680,150.68,-3.665486,-53.90787,89.8549,15.52431,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,1,0,4,2,1,0,3,1,0,0
150720,150.72,-3.653575,-54.17592,89.74602,15.28259,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,1,4,2,1,0,3,1,0,0
150760,150.76,-3.623085,-54.38909,89.6322,15.05645,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
150800,150.8,-3.589549,-54.56569,89.51891,14.84497,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,1,0,4,2,0,0,2,1,0,0
150840,150.84,-3.56005,-54.71256,89.41476,14.64335,1,1,1,-1,2,1,0,1,1,0,1,1,0,0,3,0,0,3,2,0,0,2,1,0,0
150880,150.88,-3.534184,-54.82037,89.33121,14.44574,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
150920,150.92,-3.507104,-54.87547,89.2758,14.254,1,1,1,-1,2,1,0,1,1,1,2,2,0,0,3,0,0,3,2,0,0,2,1,0,0
150960,150.96,-3.475992,-54.88474,89.24676,14.08794,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,1,0,3,1,0,0
151000,151,-3.445855,-54.88688,89.23647,13.98363,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
151040,151.04,-3.425474,-54.93003,89.23862,13.97727,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
151080,151.08,-3.419708,-55.03812,89.24651,14.08267,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
151120,151.12,-3.427883,-55.19827,89.24924,14.27581,1,1,1,-1,2,1,0,1,1,1,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
151160,151.16,-3.445058,-55.3734,89.23686,14.4983,1,1,1,-1,2,1,0,1,2,1,3,2,0,0,3,0,0,3,2,0,0,2,1,0,0
151200,151.2,-3.462337,-55.52131,89.20779,14.67784,1,1,1,-1,2,1,0,1,1,0,1,2,0,0,3,1,0,4,2,0,0,2,1,0,0
151240,151.24,-3.469227,-55.60659,89.17121,14.75851,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
151280,151.28,-3.458585,-55.60715,89.14474,14.72821,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,1,0,4,2,0,0,2,1,0,0
151320,151.32,-3.429358,-55.51716,89.1469,14.62387,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,1,0,3,1,0,0
151360,151.36,-3.384802,-55.34401,89.19182,14.51446,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,1,3,1,0,0
151400,151.4,-3.33009,-55.09639,89.29257,14.47443,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
151440,151.44,-3.271835,-54.76191,89.46999,14.54177,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,1,4,2,0,0,2,1,0,0
151480,151.48,-3.216676,-54.29815,89.76227,14.66306,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,0,4,2,0,0,2,1,0,0
151520,151.52,-3.167016,-53.6605,90.22833,14.65195,1,1,1,-1,2,1,0,1,2,0,2,1,0,0,3,0,0,3,2,0,0,2,1,0,0
151560,151.56,-3.115037,-52.84421,90.93207,14.19288,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,0,0,3,2,0,0,2,1,0,0
151600,151.6,-3.03721,-51.91714,91.89719,12.91521,1,1,1,-1,2,1,0,1,2,1,3,1,0,0,3,1,0,4,2,1,0,3,1,0,0
